isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9781848215214,1848215215,1848215215,Structural Dynamic Analysis With Generalized Damping Models: Analysis (Mechanical Engineering and Solid Mechanics Series),15017.88,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781489989154,1489989153,1489989153,Introduction to Space Systems: Design and Synthesis: 27 (Space Technology Library),13559,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781581804508,1581804504,1581804504,Fast Polymer Clay: Speedy Techniques and Projects for Crafters in a Hurry,1398,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780345527202,0345527208,0345527208,The Autism Revolution: Whole-Body Strategies for Making Life All It Can Be,1997.78,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9783030121563,3030121569,3030121569,Automotive Systems and Software Engineering: State of the Art and Future Trends,11017,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780241705414,024170541X,024170541X,A Home for Spark the Dragon: A heartwarming picture-book story from Michael Sheen about the importance of home,204.85,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780231157131,0231157134,0231157134,Transgender 101: A Simple Guide to a Complex Issue,1436,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781892784308,1892784300,1892784300,Participating in Nature: Wilderness Survival and Primitive Living Skills,5504.47,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9788194521280,8194521289,8194521289,Homa Science and Practice,1481.71,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781849945516,1849945519,1849945519,Mindful Calligraphy: Beautiful Mark Making,614,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789361697173,936169717X,936169717X,IBPS Bank Clerk Preliminary Exam Practice Work Book Including 2023 Solved Papers Total 35 Sets (Hindi Medium) (5020),419,,unknown_binding,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780824778224,0824778227,0824778227,"Encyclopedia of PVC, Second Edition: Compounding Processes, Product Design, and Specifications - Volume 3 of 4 (Print) (Vol 3)",5717,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781138974388,1138974382,1138974382,Flora of Eastern Saudi Arabia,5014,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781789898866,1789898862,1789898862,Treasure Island Sticker Book: The interactive story adventure sticker book perfect for children ages 5+ (Sticker Activity Book),250,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9783030011642,303001164X,303001164X,The ASCRS Manual of Colon and Rectal Surgery,8147,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780595208418,059520841X,059520841X,Dark Mother: African Origins and Godmothers,2349,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781846883323,1846883326,1846883326,The Hundred-Foot Journey,799,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780596518165,0596518161,0596518161,Security Monitoring: Proven Methods for Incident Detection on Enterprise Networks (O'Reilly Ser.),5177.94,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789381587805,9381587809,9381587809,International Trade Dispute Resolution - Law Textbook for LLB & LLM by Dr. S.R. Myneni | 2024 Edition | Allahabad Law Agency,489,,perfect,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781912808908,1912808900,1912808900,Journeys into the Invisible: Shamanic Technologies of the Imagination,2701.42,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780241202425,0241202426,0241202426,The Early Stories of Truman Capote,347.89,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781915882295,191588229X,191588229X,I Can Be Anything I Want To Be,638,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780071070676,0071070672,0071070672,Communication works - with cd,490,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789347303319,9347303313,9347303313,"Reimagining Legal Education: Integrating Indian Knowledge Systems, Jurisprudence, and Contemporary Pedagogy",1057.92,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789815144062,9815144065,9815144065,Rethink the Couch: Into the Bedrooms and Boardrooms of Asia with an Expat Therapist,362,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781801043267,1801043264,1801043264,Crazy Stickers: Christmas Fun,476,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9788179292297,8179292290,8179292290,WAR OF THE WORDLS,173,,unknown_binding,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9788847011212,8847011213,8847011213,"MATHKNOW Vol 3 : Mathematics, Applied Science and Real Life (Ms&a)",4676,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781838742706,1838742700,1838742700,Hupo and the Doom Lagoon,903.16,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781401240271,1401240275,1401240275,Nightwing Vol. 2: Night of the Owls (The New 52),5532.56,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781959790372,1959790374,1959790374,"Brave New Weird Volume Three: The Best New Weird Horror, Volume Three",1847,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781590305348,1590305345,1590305345,Dragon Thunder: My Life with Chogyam Trungpa,2560,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789352607952,9352607953,9352607953,Circuits and Networks: PIXEL- Exam Guide,390,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780060280833,0060280832,0060280832,The Baby Beebee Bird: A Captivating Bedtime Story About Nighttime at the Zoo for Kids (Ages 4-8),980.48,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789391406707,939140670X,939140670X,The Width of A Word,239,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780743217347,0743217349,0743217349,Battle of Wits: The Complete Story of Codebreaking in World War II,2882.41,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781951872700,1951872703,1951872703,Galahad and the Grail: Merlin's Isle: 1,4263,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789350532218,9350532212,9350532212,Modernization Of Texts and Criticism In English Literature,676,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781998667109,1998667103,1998667103,Persuasion (Collector's Edition) (Laminated Hardback with Jacket),3520,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789937506205,9937506204,9937506204,Through a Sherpa Window,1154,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780764341724,0764341723,0764341723,"Pit Firing Ceramics: Modern Methods: Modern Methods, Ancient Traditions",2399.81,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9784876984534,4876984530,4876984530,The Political Ecology of Tropical Forests in Southeast Asia: Historical Perspectives: 6 (Kyoto Area Studies on Asia),13141.56,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780340546512,0340546514,0340546514,"BLOOD RED, SISTER ROSE",845,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780815351719,0815351712,0815351712,The Post Cold War World: Turbulence and Change in World Politics Since the Fall,3918,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781965741191,1965741193,1965741193,The Prophetic Equation: Thirty Prophets. One Christ. Zero Coincidence.,565,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780781814409,0781814405,0781814405,Beginner's Russian With Interactive Online Workbook,3127.89,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780834205222,083420522X,083420522X,The Knee: Clinical Applications (A.L. Logan Series in Chiropractic Technique),3418,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9783319646527,3319646524,3319646524,"Guide to Security in SDN and NFV: Challenges, Opportunities, and Applications (Computer Communications and Networks)",4935,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781977284198,1977284191,1977284191,"Venture Capital Law and Finance: Cases and Materials: Theory, Business, Law, and Policy",10601,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789349727991,9349727994,9349727994,Nrithapatavali,286,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781419740411,1419740415,1419740415,Plant Tribe: Living Happily Ever After with Plants,2563.21,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781933550732,1933550732,1933550732,A Theory of Socialism and Capitalism,1380,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781527774186,152777418X,152777418X,New Treatment of Disease (Classic Reprint),1256,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9782700581133,270058113X,270058113X,L'Hebrew Superpack,8673.42,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781032130101,1032130105,1032130105,V Putistudent Activities Manual: Russian Grammar in Context,,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781528939041,1528939042,1528939042,A Tiger Called Luger,399,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9788121298780,8121298784,8121298784,A Statistical Account of Bengal : DISTRICTS OF BHAGALPUR AND THE SANTAL PARGANA Volume 14th,666,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9788128815546,8128815547,8128815547,Khushaboo Hindi(PB),137,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781529227963,1529227968,1529227968,"Unsettling Apologies: Critical Writings on Apology from South Africa (Law, Society, Policy)",1191,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781645083146,1645083144,1645083144,Mobilizing Gen Z: Challenges and Opportunities for the Global Age of Missions,1440,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9783540196822,354019682X,354019682X,Selected References in Elective Orthopaedics,5533,,perfect,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9782203003088,2203003081,2203003081,TINTIN PETIT FORMAT 6 OREILLE CASSEE,1265,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781938447808,1938447808,1938447808,Layer Up!,2215,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780749954451,0749954450,0749954450,NOTORIOUS PLEASURES,950,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780691258614,0691258619,0691258619,Color in Nature,2502.1,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9780807748879,0807748870,0807748870,Emergent Curriculum in the Primary Classroom: Interpreting the Reggio Emilia Approach in Schools,2713.09,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9783030034986,3030034984,3030034984,Understanding Statistics and Experimental Design: How to Not Lie with Statistics (Learning Materials in Biosciences),4628,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781780191966,1780191960,1780191960,Traditional African Recipes: Authentic Classic Dishes from All Over Africa Adapted for The Western Kitchen - All Shown Step by Step in 300 Simple-To-Follow Photographs,536,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789371392051,9371392053,9371392053,Her Soul Will Kill You,417,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9788169067379,8169067375,8169067375,"Emotional Hygiene: The No-Nonsense Guide to Love, Boundaries, and Self-Respect (Emotional Mastery)",1699,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781564990631,156499063X,156499063X,Social-Emotional Learning Activities for After-School and Summer Programs,1802.47,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781787460669,1787460665,1787460665,All-American Murder,588.43,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9788183070676,8183070671,8183070671,Pass Cambridge BEC (Preliminary) Practise text with CD,199,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9789351288008,9351288005,9351288005,The Secrets of the Self (Asrar-I Khudi): a Philosophical Poem,354,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9781837861170,183786117X,183786117X,Sinophagia: A Celebration of Chinese Horror 2024,1272.86,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:56.109Z
9788131958230,813195823X,813195823X,1001 Jumbo Brain Booster Activities for 5 to 8 Years Old Kids|Enhance the Child Mind with Cognitive Excellence with Interactive Activity Book,297,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789371861960,9371861967,9371861967,"Disha Combo (3 Books) Errorless 49 Years JEE Advanced (1978 - 2026) & 25 Year JEE Main (2002 - 2026) PHYSICS, CHEMISTRY & MATHEMATICS Chapter-wise & Topic-wise PYQs 22nd Edn | For JEE Main & Adv 2027",1888,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781471185014,147118501X,147118501X,The Stationery Shop Of Tehran,279,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789355185808,9355185804,9355185804,Suraj Ka Satwan Ghoda,91,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780008123208,0008123209,0008123209,And Then There Were None: The World’s Favourite Agatha Christie Book,255,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789371539487,9371539488,9371539488,PW NEET Easy Handwritten Notes Inorganic Chemistry For NEET & JEE Main By Om Pandey | Chapterwise and Topicwise Questions | Backlog Killer Notes with Handpicked PYQs [paperback] Om Pandey,449,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789368979579,936897957X,936897957X,PW EaJEE Handwritten Notes For Mathematics Class 11 JEE Main & Advanced By Tarun Khandelwal (T.K. Sir) | Chapterwise and Topicwise Questions | Handpicked PYQs,470,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788175992955,8175992956,8175992956,The Time Machine By H. G. Wells | Original Classic Edition | Sci-Fi Novel | Time Travel & Future World | Science Fiction | Mystery & Thriller | Fantasy Book | Victorian Literature | Premium Paperback,99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789369578849,9369578846,9369578846,MTG International General Knowledge Olympiad (IGKO) Workbook Class 3 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375163428,9375163423,9375163423,"Educart CBSE Class 10 Social Science One Shot Question Bank 2026–27 | Chapter-wise NCERT Practice, PYQs & Competency-Based Qs | Latest CBSE Syllabus & Board Pattern For 2027 Exam",261,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789373947723,9373947729,9373947729,Arihant Objective Physics Volume 1 for NEET 2026-2027 | Medico Achiever’s Series | 3000+ MCQs with PYQs Synced Modular Theory | Fully Revised NEET Preparation Book by DC Pandey,688,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375445364,9375445364,9375445364,"MTG Mathematics (IMO) Olympiad Prep Guide Class 6 | Detailed Theory, Exercise with Self Test For Practice | SOF Olympiad Books For Exam 2026-27 (Useful For Level-1 & 2)",193,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789362142733,9362142732,9362142732,"Wonder Magic – Pack of 4 Books Interactive Learning Set: Maths, Drawing, Numbers & Alphabet | Ages 3–6 | 6+ Hours of Skill-Building Fun",129,,spiral_bound,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789360546663,9360546666,9360546666,Educart PRAYAS CBSE Class 10 (Introducing revolutionary marks increment concept - NCERT CHITS) 2026-27 Exam,699,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789378189739,9378189733,9378189733,"PW JEE Advanced 49 Years (2026-1978) with JEE Main 162 Sets PYQs (2026-2019) Physics, Chemistry, Maths Combo Set of 3 | Chapterwise and Topicwise Solved Papers For JEE 2027 Exams",1839,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375447955,9375447952,9375447952,"MTG ISO-IMO-IEO (Science, Mathematics & English) Olympiad Workbook Class 2 (Set of 3 Books) | MCQs, & Achievers Section - SOF Olympiad Books For 2026-27 Exam",238,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788172344504,8172344503,8172344503,"Pride and Prejudice | Classic Romance Novel by Jane Austen | Bestseller English Literature Classic on Love, Society & Self-Discovery | Premium Paperback Complete Edition",149,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789389178463,9389178460,9389178460,101 Crayon Coloring: Fun Activity Book for Children | Spark Creativity & Motor Skills | Ages 3–6 | Hours of Colorful Learning and Play,179,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789378161568,9378161561,9378161561,"Arihant All in One Physics Class 11 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",450,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789368977360,9368977364,9368977364,"PW Class 11 Kattar Advanced EaJEE Notes Handwritten Notes For Physics By Rajwant Sir For JEE Main & Advanced Exams | Complete Theory, PYQ with Detailed Solutions",595,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375441403,9375441407,9375441407,MTG 49 + 25 Years (2026-2002) JEE Main and Advanced (2026-1978) PYQ Book Chemistry | Chapter-wise Topic-wise Solved Papers with Free Smart Book For 2027 Exam,676,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781805335399,1805335391,1805335391,Strange Pictures: The Chilling Japanese Mystery Sensation,398,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789354404283,9354404286,9354404286,"Children’S First Mythology Stories (Illustrated) - Pack Of 5 Books (Ram, Shiva, Hanuman, Ganesha, Vishnu) - Storybook For Kids - Folklore - Traditional Values - 6 Years To 10 Years",159,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789368971016,9368971013,9368971013,"PW Maths Made EJEE Class 11 Handwritten Notes By Sachin Jakhar For JEE Main & Advanced Exams | Complete Theory, Basic to Advanced Problems, Special Tricks, PYQ, Detailed Solutions [Paperback] Sachin Jakhar",452,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781730175060,1730175066,1730175066,"Colour With Crayons Book 1 for Kids Ages 1–6 | Early Learning Drawing & Colouring Book for Toddlers, Preschool & Kindergarten | Fun Crayon Activity Book for Boys & Girls",76,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780143458203,0143458205,0143458205,"How to Be Happy with Who You Are | Puffin Chapter Book | Full-colour, Gorgeous Illustrations | Perfect Introduction to Sudha Murty | Ages 5+",189.6,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789360345655,9360345652,9360345652,"PW Botany Med Easy Dr. Vipin Sharma Handwritten Notes | Flow Charts, Mindmaps, Mnemonics for NEET & Board Exams as per latest NMC NEET Syllabus [Paperback] Dr. Vipin Sharma",425,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789388144315,9388144317,9388144317,"The Richest Man in Babylon – George S. Clason | The Classic Guide to Financial Freedom, Wealth Building & Money Management | Complete Original Classic – Premium Paperback Edition",99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788172343682,817234368X,817234368X,"Siddhartha by Hermann Hesse | Philosophy, Spiritual Awakening & Self-Realization | A Classic Novel of Self-Awareness, Mindfulness & Purpose | Original Premium Paperback Edition",129,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781408855676,1408855674,1408855674,Harry Potter and the Prisoner of Azkaban,369,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375441342,9375441342,9375441342,"MTG ISO-IMO-IEO (Science, Mathematics & English) Olympiad Workbook Class 1 (Set of 3 Books) | MCQs, & Achievers Section - SOF Olympiad Books For 2026-27 Exam",238,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789370891692,9370891692,9370891692,Phonics Reader Level 1 (Pack of 8),199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789377132224,9377132223,9377132223,"Oswaal CBSE Competency Focused Questions For Class 10 | Chapter-wise | For Board Exam | Science, Social Science, Maths | 1000+ Real Life Applications | MCQs | Case/Source Based Questions | Oswaal AI",498,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789386538055,9386538059,9386538059,"Crime And Punishment By Fyodor Dostoyevsky | Philosophy, Crime & Psychological Depth | Iconic Novel Of Justice, Guilt & The Human Mind | Original Premium Paperback Edition",199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788190565585,8190565583,8190565583,"You Can Heal Your Life: The International Bestseller on Emotional Healing, Positive Thinking & the Mind-Body Connection by Louise Hay",318,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789390085255,939008525X,939008525X,"Atomic Habits: Chote Badlav, Asadharan Parinaam (Hindi)",318,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788199534650,8199534656,8199534656,All in One English Chart for Kids | 20 Charts | Size: 38x52 cm | Children Spiral Picture Wall Chart | Alphabet Charts for Kids Learning | abcd Charts for Kids | Wall Hanging,169,,spiral_bound,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781786584328,1786584328,1786584328,"More Days At The Morisaki Bookshop: The cosy sequel to DAYS AT THE MORISAKI BOOKSHOP, the perfect gift for book lovers",259,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789378180934,9378180930,9378180930,PW CBSE Class 9 Science Exploration New NCERT 2026-27 Question and Concept Bank with NCERT Textbook Solutions and Competency Based Questions By Akshya Tyagi Sir,415,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375449744,9375449742,9375449742,"MTG ISO-IMO-IEO (Science, Mathematics & English) Olympiad Workbook Class 3 (Set of 3 Books) | MCQs, & Achievers Section - SOF Olympiad Books For 2026-27 Exam",238,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789362632883,9362632888,9362632888,"The Secret Garden [Premium Paperback] | A Classic Tale of Transformation, Friendship & Magic | Fantasy Fiction Books for Children | Classic Novels for Teenagers | Storybooks for Kids 9-12 in English",149,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780241808979,0241808979,0241808979,"Girl Moments: Coloring Books for Adults by Coco Wyo | Cute Girl Coloring Pages, Self-Care Daily Moments, Stress Relief & Relaxation: A relaxing and cosy colouring book from the bestselling author",299.61,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789351199274,9351199274,9351199274,"CATIA V5-6R2015 for Engineers and Designers, 13ed",845,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789359161211,9359161217,9359161217,Your Biggest Enemy Is Your Uncontrolled Mind: Master These 7 Laws Before Your Mind Masters You,254,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788172235031,8172235038,8172235038,"Men are from Mars, Women are from Venus",282,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789375444237,9375444236,9375444236,"MTG Mathematics (IMO) Olympiad Prep Guide Class 4 | Detailed Theory, Exercise with Self Test For Practice | SOF Olympiad Books For Exam 2026-27 (Useful For Level-1 & 2)",165,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789369572007,9369572007,9369572007,MTG International General Knowledge Olympiad (IGKO) Workbook Class 1 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789369896578,9369896570,9369896570,Truth without apology: For those tired of sweet lies: A Guide for Those Who Can Stand It,270,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789815162493,9815162497,9815162497,"Penguin Select Classics: Crime And Punishment: (Original, Unabridged Classic, Premium Hardbound Collector's Edition, Ideal for Gifting)",300,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789364446570,9364446577,9364446577,"Indian Economy Courseware, 18e by Ramesh Singh for UPSC 2026 | 290+ Solved Online Prelims PYQs (2011-2025) | 85+ Online Mains PYQs (2011-2025) | 45+ Author Videos | Economic Survey & Union Budget",599,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789363791985,936379198X,936379198X,"Story Books for Kids - Baby Animal Stories (Set of 4 Books) (Illustrated) - Board Book - Bedtime Stories - Age 2+ Years - Read Aloud to Infants, Toddlers",249,,board_book,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789369575763,9369575766,9369575766,MTG International General Knowledge Olympiad (IGKO) Workbook Class 4 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9780241251768,0241251761,0241251761,"The Death of Ivan Ilyich by Leo Tolstoy: Classic Fiction, Russian Literature, Philosophical Fiction | Penguin Little Black Classics",153,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781408856772,1408856778,1408856778,Harry Potter : The Complete Collection (Set of 7 Books),2989,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789378169779,9378169775,9378169775,"Arihant Success Master CTET 2026 Paper 2 (Class 6–8) Maths & Science | Child Development & Pedagogy, Mathematics, Science, English & Hindi | ... Notes, 3000+ Exam-Based MCQs & Solved Papers",439,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9781408855669,1408855666,1408855666,Harry Potter and the Chamber of Secrets,369,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789358860665,9358860669,9358860669,"PARMAR SSC Current Affair Shot | Hindi Medium | 1st Edition, 2026 Edition | Helpful For All SSC Examinations | Parmar SSC Current Affair Team | Parmar SSC",194,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789378162091,9378162096,9378162096,"Arihant All in One Hindi (Ganga) Class 9 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",370,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789369575572,936957557X,936957557X,"MTG International Science Olympiad (ISO) Workbook Class 4 - Chapter-wise MCQs, Quick Recap with Achievers Section - SOF Olympiad Books For 2026-27 Exam",98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9788167212696,8167212696,8167212696,"Arihant All in One Social Science Exploring Society : India and Beyond (Part II ) Class 8 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises & Mind Maps | Revised Edition",183,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
9789351721451,9351721450,9351721450,3 OLD NCERT HISTORY BOOKS (1) Ancient India- RS Sharma (Class-11) (2) Medieval India - Satish Chandra (Class-11) (3) Modern India - Bipin Chandra (Class-12),318,,paperback,rank 1-50k (bestsellers),2026-09-17T10:43:37.995Z
